K,n,s,# of elem,exp,det,rot,roc,cen
25.200575386669684,-1.3686832057274996,0.2283804476629347,68,1,1,1,8,1
132.93902110569576,-1.7089060372320926,0.290686493261981,490,1,1,1,8,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,1,1,1,8,6
82.05461433106063,-1.5904027122688296,0.31803425361461835,628,1,1,1,8,0
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,1,1,1,9,3
129.41100129564794,-1.7460058068712612,0.21372728332519275,59,1,1,1,9,0
25.200575386669684,-1.3686832057274996,0.2283804476629347,68,1,1,1,0,1
125.37322077895796,-1.7003870885706691,0.28624288198527154,549,1,1,1,0,3
57.36285868884837,-1.3991795645137637,0.2978447177677128,70,1,1,1,0,6
81.56679473291794,-1.5928969199083507,0.3130405481191588,687,1,1,1,0,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,1,2,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,1,2,2,0
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,1,2,7,3
34.013254637792414,-1.4701377793498664,0.1992839393775851,65,1,1,2,7,0
80.59871972004487,-1.6492214849263112,0.17891360979968365,132,1,1,2,0,3
131.21120004445015,-1.6781933912271314,0.3056682528671845,80,1,1,2,0,5
127.69427221499559,-1.7212820538312363,0.2450076884924215,212,1,1,2,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,1,3,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,1,3,1,0
414.69533514677727,-2.040202417207133,0.17825021555622367,48,1,1,3,11,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,1,1,3,11,2
81.77671734780678,-1.6278110208452066,0.3462560920287419,93,1,1,3,11,3
44.9983041027211,-1.4759040965187589,0.2292477001561904,33,1,1,3,11,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,1,1,3,11,7
144.94300334748664,-1.7216457155128713,0.3588566808953822,196,1,1,3,11,0
227.6228722987249,-1.7446229767248795,0.148317584628974,40,1,1,3,6,3
227.6228722987249,-1.7446229767248795,0.148317584628974,40,1,1,3,6,0
414.69533514677727,-2.040202417207133,0.17825021555622367,48,1,1,3,0,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,1,1,3,0,2
181.4795087078183,-1.7396445712044597,0.3096425781093465,168,1,1,3,0,3
44.9983041027211,-1.4759040965187589,0.2292477001561904,33,1,1,3,0,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,1,1,3,0,7
162.06675982542234,-1.7174497948476617,0.33630928448251585,271,1,1,3,0,0
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,1,0,1,3
319.9160928371922,-1.7611566766663234,0.1697811787562755,35,1,1,0,1,0
414.69533514677727,-2.040202417207133,0.17825021555622367,48,1,1,0,11,1
157.40583121357398,-1.4528928688497196,0.07447366201518209,10,1,1,0,11,2
81.77671734780678,-1.6278110208452066,0.3462560920287419,93,1,1,0,11,3
44.9983041027211,-1.4759040965187589,0.2292477001561904,33,1,1,0,11,6
157.4195293347781,-1.4323982610923736,0.2762471155208321,12,1,1,0,11,7
144.94300334748664,-1.7216457155128713,0.3588566808953822,196,1,1,0,11,0
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,1,0,2,3
243.0889500624717,-1.899727545779732,0.1437118374892944,67,1,1,0,2,0
227.6228722987249,-1.7446229767248795,0.148317584628974,40,1,1,0,6,3
227.6228722987249,-1.7446229767248795,0.148317584628974,40,1,1,0,6,0
